frame.number;ip.addr;ip.checksum;ip.dsfield;ip.dsfield.dscp;ip.dst;ip.dst_host;ip.flags;ip.flags.df;ip.hdr_len;ip.host;ip.id;ip.len;ip.opt.time_stamp;ip.proto;ip.src;ip.src_host;ip.ttl;udp.checksum;udp.dstport;udp.length;udp.payload;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.apply_action.buff;pfcp.apply_action.drop;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.cause;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.flow_desc;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.network_instance;pfcp.node_id_ipv4;pfcp.node_id_type;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdn_type;pfcp.pdr_id;pfcp.precedence;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.ue_ip_address_flag.sd;pfcp.user_id.imei;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
1679;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x03e1;8805.0;284.0;213201108d31334f6945af02000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502b370e057001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506b370e057003800020002001d0004000000c8005f0001000039000d028d31334f6945af02c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.006673817;12.213011752;False;False;True;False;;0.0;1752937349.0060737;1753654284.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.20.12;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753816091.0;0.017728860997482714;1601.0;True;0x8d31334f6945af02;2.0;0.0;1752061422.0;1751045375.0;179.112.224.87;False;;5968.0;7150180.0;7425.0;8895150.0
1680;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x70e9;8805.0;284.0;2132011095edb0f4b110c293000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005025f681c1e001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005065f681c1e003800020002001d0004000000c8005f0001000039000d0295edb0f4b110c293c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.00850326;12.221515012;False;False;True;False;;0.0;1751120459.3783836;1750113431.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.115.150;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748247502.0;0.022736915491968494;2053.0;True;0x95edb0f4b110c293;2.0;0.0;1752881490.0;1750511464.0;95.104.28.30;False;;5274.0;5950114.0;7033.0;7933224.0
1681;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x5be4;8805.0;284.0;213201109e0c244b6cd81154000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005022ead515e001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005062ead515e003800020002001d0004000000c8005f0001000039000d029e0c244b6cd81154c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.018981358;12.24049637;False;False;True;False;;0.0;1748452341.6286132;1752322331.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.80.200;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1752794761.0;0.014276798685242406;1022.0;True;0x9e0c244b6cd81154;2.0;0.0;1750017724.0;1752511551.0;46.173.81.94;False;;2559.0;2150298.0;3096.0;2600640.0
1682;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x3583;8805.0;284.0;21320110ad3cae719dbe0e4e000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005022fd91c2c001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005062fd91c2c003800020002001d0004000000c8005f0001000039000d02ad3cae719dbe0e4ec0a80ea4003c000402026370;62434.0;62434.0;1.0;0.01942031;12.25991668;False;False;True;False;;0.0;1751122303.023351;1752488557.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.34.74;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753396278.0;0.026065629428928407;408.0;True;0xad3cae719dbe0e4e;2.0;0.0;1748794825.0;1753027192.0;47.217.28.44;False;;232.0;232165.0;303.0;303000.0
1683;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.011932332;12.271849012;True;;False;False;;0.0;1749434286.3940547;1752970580.0;192.168.22.182;192.168.129.218;0x62e2;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.117.247;;192.168.110.139;0x5ac;;1.0;;1752914476.0;0.024228447911735645;2206.0;False;;1.0;;1750462213.0;1748306130.0;10.45.7.213;;;9108.0;6758443.0;10884.0;8075928.0
1684;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.010476612;12.282325624;True;;False;True;;0.0;1751326780.57559;1749898770.0;192.168.71.169;192.168.107.10;0x7cab;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.109.228;;192.168.29.169;0xfea;;1.0;;1749015880.0;0.02237945621008641;632.0;False;;1.0;;1750732408.0;1748429169.0;10.45.1.168;;;8706.0;9246813.0;10188.0;10819656.0
1687;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.043049161;12.327438749;False;;False;False;;1.0;1753428955.0349438;1747381198.0;192.168.81.198;192.168.69.145;0x46ef;False;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.35.219;;192.168.126.136;0x1722;;1.0;;1751641895.0;0.012444850418253352;1285.0;False;;1.0;;1751920817.0;1750935472.0;10.45.9.217;;;2360.0;2756764.0;2763.0;3227184.0
1689;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.00195193;12.331067529;False;;False;False;;0.0;1751697206.2395275;1753295556.0;192.168.33.233;192.168.86.43;0x84e5;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.117.213;;192.168.126.131;0x96a;;1.0;;1751565881.0;0.008922561775806418;1271.0;False;;1.0;;1748243824.0;1751093781.0;10.45.11.146;;;8932.0;7119154.0;10548.0;8406756.0
1691;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x2865;8805.0;284.0;21320110852e1fbfaa628fbf000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d00050201017a3e001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d00050601017a3e003800020002001d0004000000c8005f0001000039000d02852e1fbfaa628fbfc0a80ea4003c000402026370;62434.0;62434.0;1.0;0.047461365;12.378865885;False;False;True;False;;0.0;1747344539.9080782;1751941038.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.108.120;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1753207414.0;0.017079764963225177;1034.0;True;0x852e1fbfaa628fbf;2.0;0.0;1747932914.0;1752952742.0;1.1.122.62;False;;8876.0;10518291.0;11072.0;13120320.0
1692;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x145a;8805.0;284.0;21320110aa0db2fe8b6389aa000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502533c1efe001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506533c1efe003800020002001d0004000000c8005f0001000039000d02aa0db2fe8b6389aac0a80ea4003c000402026370;62434.0;62434.0;1.0;0.00467804;12.383543925;False;False;True;False;;0.0;1751657448.7091336;1751637456.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.17.133;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1750803923.0;0.028256606865820155;918.0;True;0xaa0db2fe8b6389aa;2.0;0.0;1752347524.0;1753641197.0;83.60.30.254;False;;2303.0;2133444.0;3203.0;2965978.0
1693;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.005822595;12.38936652;False;;False;False;;0.0;1749614526.5777977;1751502284.0;192.168.94.220;192.168.76.9;0xc914;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.54.105;;192.168.113.146;0x1640;;2.0;;1752798911.0;0.03316032656590533;491.0;False;;1.0;;1750507956.0;1753355063.0;10.45.7.12;;;3374.0;3529902.0;3829.0;4005134.0
1695;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.006631655;12.397941653;True;;False;False;;0.0;1751688759.774292;1751398312.0;192.168.30.44;192.168.105.146;0x74bc;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.128.29;;192.168.45.140;0x1353;;1.0;;1748253713.0;0.03312621855276995;1904.0;False;;1.0;;1747828715.0;1748167478.0;10.45.3.25;;;8095.0;4897966.0;9211.0;5572655.0
1697;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.006958034;12.40731917;False;;False;True;;1.0;1748407761.5080383;1748555417.0;192.168.46.54;192.168.54.16;0x7d16;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.74.240;;192.168.130.172;0x14b0;;1.0;;1749734819.0;0.02918609418053558;1606.0;False;;1.0;;1751724297.0;1748565440.0;10.45.0.116;;;6250.0;7019509.0;8901.0;9995823.0
1699;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.013086117;12.421157309;True;;False;False;;1.0;1747992414.1945932;1750418230.0;192.168.17.229;192.168.91.100;0xc249;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.51.82;;192.168.116.171;0x130f;;1.0;;1749332756.0;0.03782618162396005;1155.0;False;;1.0;;1749592409.0;1750421017.0;10.45.2.198;;;10198.0;11738226.0;13016.0;14981416.0
1701;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.028798601;12.454104403;False;;False;True;;0.0;1748289776.1411998;1753029183.0;192.168.22.175;192.168.72.48;0x277e;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.75.198;;192.168.101.164;0xf42;;2.0;;1752804172.0;0.025753601300065657;2251.0;False;;1.0;;1751828953.0;1748930927.0;10.45.0.23;;;3994.0;2256825.0;4988.0;2818220.0
1703;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.004224845;12.460577994;True;;False;True;;1.0;1753753892.3518293;1751774439.0;192.168.31.92;192.168.79.163;0x5721;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.45.200;;192.168.53.178;0x127;;2.0;;1748531089.0;0.04027270946382825;113.0;False;;1.0;;1752871284.0;1748304275.0;10.45.4.6;;;8247.0;6194148.0;11029.0;8282779.0
1705;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x4c9b;8805.0;284.0;21320110a23619394a1553ce000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d0005021583d95d001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d0005061583d95d003800020002001d0004000000c8005f0001000039000d02a23619394a1553cec0a80ea4003c000402026370;62434.0;62434.0;1.0;0.004976457;12.466052991;False;False;True;False;;0.0;1753693386.9215727;1752585949.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.60.155;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1749896857.0;0.033112800532067714;595.0;True;0xa23619394a1553ce;2.0;0.0;1747354553.0;1753498076.0;21.131.217.93;False;;5755.0;6739515.0;7600.0;8899600.0
1706;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.004964422;12.471017413;True;;False;True;;1.0;1751111564.2197511;1753461247.0;192.168.23.163;192.168.84.157;0x49fd;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.27.169;;192.168.59.141;0x908;;2.0;;1753593548.0;0.013308141390949314;1903.0;False;;1.0;;1752832547.0;1751472065.0;10.45.8.7;;;5914.0;5884633.0;6892.0;6857540.0
1708;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.050477792;12.522495009;True;;False;True;;0.0;1753020298.1688185;1751670732.0;192.168.49.161;192.168.97.137;0x8149;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.99.140;;192.168.38.166;0xc0b;;2.0;;1749715541.0;0.005286924366190287;423.0;False;;1.0;;1751529353.0;1749192047.0;10.45.12.101;;;8439.0;8464673.0;11385.0;11419155.0
1710;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.000762344;12.524917552;True;;False;True;;1.0;1750114773.2382638;1749612843.0;192.168.23.40;192.168.14.207;0xb1e4;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.80.218;;192.168.72.130;0x4e2;;2.0;;1752049656.0;0.03773517984748898;273.0;False;;1.0;;1747783854.0;1751695376.0;10.45.9.239;;;5241.0;2841138.0;7479.0;4053618.0
1712;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.00787144;12.536908335;True;;False;False;;0.0;1753173396.384068;1748104431.0;192.168.43.70;192.168.75.10;0xec2f;True;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.95.251;;192.168.38.181;0x185e;;1.0;;1749717384.0;0.036972986235052185;663.0;False;;1.0;;1748109691.0;1749106590.0;10.45.9.93;;;1459.0;766160.0;1820.0;955500.0
1714;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x3434;8805.0;284.0;21320110ad3e53b36a2ea3c7000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502b39c11e3001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506b39c11e3003800020002001d0004000000c8005f0001000039000d02ad3e53b36a2ea3c7c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.010780277;12.549012115;False;False;True;False;;0.0;1747567112.0250864;1748828305.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.118.86;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1748081024.0;0.012614246908636157;1416.0;True;0xad3e53b36a2ea3c7;2.0;0.0;1747365060.0;1753098910.0;179.156.17.227;False;;4385.0;4736684.0;4964.0;5361120.0
1715;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.024778364;12.573790479;False;;False;True;;0.0;1751380461.0352232;1753400955.0;192.168.111.135;192.168.109.172;0x3e7d;True;True;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.22.132;;192.168.24.166;0x149d;;2.0;;1752258625.0;0.03914070059528695;59.0;False;;1.0;;1751666188.0;1748693991.0;10.45.8.70;;;8414.0;5730366.0;9943.0;6771183.0
1717;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x191e;8805.0;284.0;21320110ad7c98df293b549a000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502dca3411d001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506dca3411d003800020002001d0004000000c8005f0001000039000d02ad7c98df293b549ac0a80ea4003c000402026370;62434.0;62434.0;1.0;0.047881282;12.621878879;False;False;True;False;;0.0;1749598550.549054;1751555557.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.84.44;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1747339342.0;0.029649288569666102;319.0;True;0xad7c98df293b549a;2.0;0.0;1748821581.0;1750555106.0;220.163.65.29;False;;5825.0;5866255.0;6525.0;6570675.0
1718;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0xdad8;8805.0;284.0;2132011099a9e2b15429f056000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502744a4bef001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506744a4bef003800020002001d0004000000c8005f0001000039000d0299a9e2b15429f056c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.002675233;12.624554112;False;False;True;False;;0.0;1748223360.9333477;1751079375.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.15.16;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1747216747.0;0.03815747450733678;237.0;True;0x99a9e2b15429f056;2.0;0.0;1748908319.0;1748537460.0;116.74.75.239;False;;3334.0;2544140.0;3756.0;2865828.0
1719;192.168.14.164;0xce22;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;52;0.0;17;192.168.14.164;192.168.14.164;63;0x2977;8805.0;24.0;2001000c000001000060000400000000;62434.0;62434.0;1.0;0.036650116;12.661204228;True;;False;True;;1.0;1751858085.7907915;1747999923.0;192.168.37.84;192.168.127.217;0xd221;False;False;False;0x20;;;4.0;96.0;12.0;1.0;;192.168.110.194;;192.168.37.175;0x118a;;1.0;;1749171747.0;0.02428750072622991;1299.0;False;;1.0;;1749395915.0;1749294170.0;10.45.9.142;;;8116.0;9164026.0;9515.0;10742435.0
1721;192.168.14.164;0xcd1e;0x00;0;192.168.14.153;192.168.14.153;0x00;False;28;192.168.14.164;0x0001;312;0.0;17;192.168.14.164;192.168.14.164;63;0x60a3;8805.0;284.0;21320110871209b0374409c3000002000003000d002c000102006c0004000000010001006f006c00040000000100020050001600070661636365737300170026010000227065726d6974206f75742069702066726f6d20616e7920746f2061737369676e65640014000100005d000502c92aa33b001500090100000457c0a80001003800020001001d0004000000c8005f0001000003002b002c000102006c0004000000020004001a002a00010000160003026e360054000a0100000008aec0a8828a00010034006c0004000000020002001500160003026e360014000101005d000506c92aa33b003800020002001d0004000000c8005f0001000039000d02871209b0374409c3c0a80ea4003c000402026370;62434.0;62434.0;1.0;0.026559735;12.690998801;False;False;True;False;;0.0;1749757962.2297413;1748525328.0;192.168.14.164;192.168.0.1;0x00000457;False;False;False;0x21;permit out ip from any to assigned;34.0;13.0;3.0;272.0;50.0;access;192.168.23.182;2.0;192.168.130.138;0x000008ae;;1.0;200.0;1749485795.0;0.03129545404837838;2168.0;True;0x871209b0374409c3;2.0;0.0;1753508892.0;1751149829.0;201.42.163.59;False;;7275.0;7144510.0;8685.0;8528670.0
