ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol;ip.opt.time_stamp
0xebc5;0xb02f;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xb000;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.003644475;530.0;True;0xee;12568.0;10.45.0.103;182.0;178854.0;182.0;178616.0;
0x7d40;0x1fe3;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1013;1.0;0.0018264198600000002;3758.0;True;0x35e;12569.0;10.45.0.103;182.0;179023.0;182.0;178751.0;
0xec23;0xb030;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000297793;533.0;True;0xe8d;12569.0;10.45.0.103;182.0;178684.0;182.0;178576.0;
0x7d3f;0x1fe4;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1014;1.0;0.0019752621349999997;3760.0;True;0x17c;12570.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xec22;0xb031;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000361589;535.0;True;0xee;12570.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0xec22;0xb036;44.0;64.0;0x9e91;True;False;True;True;1754316272.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;1.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0002748953366666667;573.0;False;0x0;297.0;10.45.0.103;182.0;178718.0;182.0;178622.0;
0x7d70;0x1fe9;44.0;63.0;0x9e91;True;False;True;True;1754316182.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;2.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001132773;537.0;False;0x0;297.0;10.45.0.103;182.0;178950.0;182.0;178661.0;
0x7d6d;0x1fec;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;1.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0017927455799999995;3762.0;False;0x0;12571.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xec21;0xb037;44.0;64.0;0x9e91;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x20;96.0;2.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00014748;539.0;False;0x0;12571.0;10.45.0.103;182.0;178407.0;182.0;178428.0;
0x7b0b;0x1fed;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x19;1.0;0.0018429086149999996;3765.0;True;0x0;12572.0;10.45.0.26;182.0;178927.0;182.0;178677.0;
0xebbc;0xb038;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x5cee;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000555221;541.0;True;0xc0b;12572.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0x7b09;0x1fef;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x33;1.0;0.0018429086149999996;3767.0;True;0x0;12573.0;10.45.0.52;182.0;178927.0;182.0;178677.0;
0xebbb;0xb039;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xbad5;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001709472;543.0;True;0x447;12573.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7b08;0x1ff0;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x4a;1.0;0.0018429086149999996;3769.0;True;0x0;12574.0;10.45.0.75;182.0;178927.0;182.0;178677.0;
0xebba;0xb03a;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x8bde;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000921887;545.0;True;0x8c9;12574.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7b07;0x1ff1;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x57;1.0;0.0018429086149999996;3771.0;True;0x0;12575.0;10.45.0.88;182.0;178927.0;182.0;178677.0;
0x7d31;0x1ff2;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1015;1.0;0.0019752621349999997;3772.0;True;0x5fd;12576.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xebb9;0xb03b;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x283a;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.00121084;547.0;True;0x207;12575.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0xec17;0xb03c;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.001307944;548.0;True;0x5a9;12576.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7d2e;0x1ff5;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1016;1.0;0.0019752621349999997;3775.0;True;0xe3c;12577.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xec16;0xb03d;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000593196;551.0;True;0xc0b;12577.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0x7d2c;0x1ff7;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1017;1.0;0.0019752621349999997;3777.0;True;0x762;12578.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xec14;0xb03f;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000502774;553.0;True;0x447;12578.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0x7d06;0x201d;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1018;1.0;0.0019752621349999997;3779.0;True;0x396;12579.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0x7d05;0x201e;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1019;1.0;0.0019752621349999997;3780.0;True;0x370;12580.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xebf8;0xb05b;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.003311646;555.0;True;0x8c9;12579.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0xebf7;0xb05c;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.003429746;556.0;True;0x207;12580.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7d0f;0x204a;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3784.0;True;0x58d;12581.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb6a;0xb079;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000160749;559.0;True;0xd22;12581.0;10.45.0.103;56.0;60657.0;56.0;60657.0;
0x7ceb;0x206e;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3785.0;True;0x6f4;12582.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0x7cea;0x206f;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3788.0;True;0x460;12583.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0x7ce9;0x2070;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3790.0;True;0x370;12584.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb09;0xb0da;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000214209;561.0;True;0x813;12582.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xeb08;0xb0db;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000368207;562.0;True;0xda1;12583.0;10.45.0.103;12.0;6575.0;12.0;6575.0;
0xeb07;0xb0dc;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000901458;563.0;True;0x207;12584.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x7a7c;0x207c;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x60;1.0;0.0018429086149999996;3792.0;True;0x0;12585.0;10.45.0.97;182.0;178927.0;182.0;178677.0;
0xeb07;0xb0ed;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x5acb;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001079294;567.0;True;0xb9;12585.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7cdb;0x207e;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3793.0;True;0x87c;12586.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0x7cda;0x207f;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3796.0;True;0x1ad;12587.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0x7cd9;0x2080;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3797.0;True;0x948;12588.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeaf5;0xb0ee;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000857902;569.0;True;0x879;12586.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xeaf4;0xb0ef;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.001240091;570.0;True;0xdd7;12587.0;10.45.0.103;0.0;0.0;0.0;0.0;
0xeaf3;0xb0f0;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.00199079;571.0;True;0x973;12588.0;10.45.0.103;33.0;15385.0;33.0;15385.0;
0x7ca0;0x2083;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x101a;1.0;0.0019752621349999997;3799.0;True;0x823;12589.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb5f;0xb0f4;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000337848;575.0;True;0xb9;12589.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0x7cc3;0x2096;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3801.0;True;0x748;12590.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeae0;0xb103;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000259368;577.0;True;0xe42;12590.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x7cc2;0x2097;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3802.0;True;0x879;12591.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xead6;0xb10d;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000207411;579.0;True;0xed2;12591.0;10.45.0.103;110.0;145829.0;110.0;145829.0;
0x7cc1;0x2098;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3805.0;True;0xa45;12592.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xead5;0xb10e;161.0;64.0;0x9f06;True;False;True;True;1748434903.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.000333409;581.0;True;0x34b;12592.0;10.45.0.103;2010.0;2631805.0;2010.0;2631805.0;
0x7cb6;0x20a3;44.0;63.0;0x9e91;True;False;True;True;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;54.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0021616323799999995;3809.0;True;0x68d;12593.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeac5;0xb11e;161.0;64.0;0x9f06;True;False;True;True;1748434904.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;55.0;192.168.14.134;192.168.14.134;0x67;2.0;0.002433541;583.0;True;0x62d;12593.0;10.45.0.103;0.0;0.0;0.0;0.0;
0x7a4f;0x20a9;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x4;1.0;0.0018429086149999996;3810.0;True;0x0;12594.0;10.45.0.5;182.0;178927.0;182.0;178677.0;
0xeacf;0xb125;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x2d1a;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000518303;585.0;True;0x67c;12594.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0x7c78;0x20ab;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x101b;1.0;0.0019752621349999997;3813.0;True;0x847;12595.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb2b;0xb128;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000235942;587.0;True;0x67c;12595.0;10.45.0.103;182.0;178576.0;182.0;178497.0;
0x7a46;0x20b2;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x21;1.0;0.0018429086149999996;3815.0;True;0x0;12596.0;10.45.0.34;182.0;178927.0;182.0;178677.0;
0xeac2;0xb132;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x3805;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.011832592;589.0;True;0xe5f;12596.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7c68;0x20bb;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x101c;1.0;0.0019752621349999997;3816.0;True;0xcb8;12597.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb1f;0xb134;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000181186;591.0;True;0xe5f;12597.0;10.45.0.103;182.0;178576.0;182.0;178497.0;
0x7a3b;0x20bd;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x59;1.0;0.0018429086149999996;3819.0;True;0x0;12598.0;10.45.0.90;182.0;178927.0;182.0;178677.0;
0xeab7;0xb13d;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x4186;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001666511;593.0;True;0xe33;12598.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7c63;0x20c0;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x101d;1.0;0.0019752621349999997;3820.0;True;0x79d;12599.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb15;0xb13e;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.0003581;595.0;True;0xe33;12599.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0x7a37;0x20c1;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0xa;1.0;0.0018429086149999996;3823.0;True;0x0;12600.0;10.45.0.11;182.0;178927.0;182.0;178677.0;
0x7a36;0x20c2;653.0;63.0;0xa0f2;True;False;True;True;1747213099.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x1c;1.0;0.0018429086149999996;3826.0;True;0x0;12601.0;10.45.0.29;182.0;178927.0;182.0;178677.0;
0xeab2;0xb142;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x6d00;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000594261;597.0;True;0xf61;12600.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0xeab1;0xb143;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xd0c3;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000984745;598.0;True;0x1f4;12601.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7c5e;0x20c5;98.0;63.0;0x9ec7;False;True;False;False;1747213099.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x101e;1.0;0.0019752621349999997;3827.0;True;0xf42;12602.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb0d;0xb146;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.00115351;601.0;True;0xf61;12602.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7a30;0x20c8;653.0;63.0;0xa0f2;True;False;True;True;1747213100.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x16;1.0;0.0012031386950000008;3829.0;True;0x0;12603.0;10.45.0.23;182.0;178927.0;182.0;178677.0;
0xeaaa;0xb14a;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x4965;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.000818399;603.0;True;0x805;12603.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7c59;0x20ca;98.0;63.0;0x9ec7;False;True;False;False;1747213100.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x101f;1.0;0.0012460206950000007;3830.0;True;0x5ec;12604.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb08;0xb14b;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000166916;605.0;True;0x1f4;12604.0;10.45.0.103;182.0;178407.0;182.0;178428.0;
0x7c55;0x20ce;98.0;63.0;0x9ec7;False;True;False;False;1747213100.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1020;1.0;0.0012460206950000007;3832.0;True;0x8d7;12605.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb06;0xb14d;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000800696;607.0;True;0x805;12605.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7a29;0x20cf;653.0;63.0;0xa0f2;True;False;True;True;1747213101.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x2d;1.0;0.0012031386950000008;3836.0;True;0x0;12606.0;10.45.0.46;182.0;178927.0;182.0;178677.0;
0xeaa6;0xb14e;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x4dbd;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.003153725;609.0;True;0x8e8;12606.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7c53;0x20d0;98.0;63.0;0x9ec7;False;True;False;False;1747213101.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1021;1.0;0.0012460206950000007;3837.0;True;0xf46;12607.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeb03;0xb150;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000180223;611.0;True;0x8e8;12607.0;10.45.0.103;182.0;178576.0;182.0;178497.0;
0x7a23;0x20d5;653.0;63.0;0xa0f2;True;False;True;True;1747213101.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x1a;1.0;0.0012031386950000008;3838.0;True;0x0;12608.0;10.45.0.27;182.0;178927.0;182.0;178677.0;
0xea9d;0xb157;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0xa262;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.001044835;613.0;True;0x4d1;12608.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
0x7c4d;0x20d6;98.0;63.0;0x9ec7;False;True;False;False;1747213101.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;10.0;52.0;192.168.14.134;192.168.130.139;0x1022;1.0;0.0012460206950000007;3840.0;True;0x817;12609.0;10.45.0.103;182.0;178927.0;182.0;178677.0;
0xeafa;0xb159;49.0;64.0;0x9e96;True;False;True;True;1754052824.0;192.168.14.134;192.168.130.179;0x457;False;False;False;0x21;19.0;53.0;192.168.14.134;192.168.14.134;0x67;1.0;0.000389544;615.0;True;0x4d1;12609.0;10.45.0.103;182.0;178685.0;182.0;178544.0;
0x7a21;0x20d7;653.0;63.0;0xa0f2;True;False;True;True;1747213101.0;192.168.14.129;192.168.130.179;0x457;True;True;True;0x21;60.0;50.0;192.168.14.129;192.168.14.129;0x14;1.0;0.0012031386950000008;3842.0;True;0x0;12610.0;10.45.0.21;182.0;178927.0;182.0;178677.0;
0xea9a;0xb15a;144.0;64.0;0x9ef5;True;False;True;True;1754052824.0;192.168.14.150;192.168.14.150;0x6a11;False;False;False;0x21;60.0;51.0;192.168.14.150;192.168.14.134;0x67;2.0;0.003016452;617.0;True;0x2b1;12610.0;10.45.0.103;182.0;178746.0;182.0;178544.0;
