ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_type;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;384.45535714285717;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;3.5688499189765697;-0.4670381814169058;0.0;3576208299772235.5;-2.9536663124335814;1509785911.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
0.8195659216067379;0.41627657627029996;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.9996115764614578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.536273979643439;-0.4686470977709115;0.0;-0.5497885428681276;-0.2720510095642933;0.0;0.4000000000000853;0.3783015774709262;0.23076923076922237;0.11342028278888582
0.7880088543353849;0.4468474594000889;-0.4375;0.0;319.08035714285717;0.0;0.0;0.0;0.0;0.9996115764614578;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5229729173491524;-0.34196424630324435;0.0;-0.42675893886966554;-0.259086078639745;0.0;-0.1999999999999716;0.24077379868117324;-0.6153846153845566;0.005058508044866757
-0.31079257099665264;-0.1956902638667329;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.11632365141267827;-0.4718406532774222;0.0;0.4244521337946944;3.034643995749203;0.0;0.7000000000001136;-0.6150315129877364;0.07692307692311055;-0.7453376401755055
0.5852229780801209;-0.13658829990324015;4.955357142857143;-1.0;4.785714285714286;0.0;0.0;0.0;0.0;1.1289755622857038;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;0.0;0.0;3.696343402225755;0.0;0.5973162127570821;-0.2251555947914368;0.0;-0.6128412149173394;-1.332624867162593;2326.0;-1.0;0.12015009654266201;-0.07692307692300124;0.305978790833747
0.7251376741172659;0.5042757394283324;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.0002213066795207;19.0;-29722.0;10334.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;-0.21851037059212366;-0.4906069300375193;0.0;0.5297962322183776;39.98873538788523;0.0;0.1999999999999716;-0.21720281248864715;-0.6153846153845566;-0.18963310580203335
0.15916207752942446;0.2896519260440911;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.017488076311605722;0.0;0.6600605705318598;-0.19355109247406754;0.0;0.005382545174932718;-1.0459086078639745;0.0;-1.2000000000001136;-0.11147947101899973;-0.6153846153845566;-0.12768161872255526
-0.7307796134326746;-0.560657966997045;0.0;-1.0;-0.29464285714285715;-1.0;1.0;-1.0;-1.0;-0.0004160868734823061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29740.0;9.8362480127186;0.0;0.16549444046194534;-0.47550430368572066;0.0;-0.05613225682429835;5.182571732199787;0.0;1.100000000000057;-0.8775911690771788;0.07692307692311055;-1.116619941491922
-0.17627685995032935;-0.7758832605455164;-0.4107142857142857;-0.5;245.14285714285714;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.7002426349890672;-0.4836018538953873;0.0;-0.5228758169934641;-2.9523910733262486;0.0;-1.0;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.6182647662239499;-0.7758832605455164;1.9107142857142858;-0.5;45.1875;-1.0;1.0;-1.0;-1.0;0.9987938028066538;30.0;-33458.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29700.0;3.368839427662957;0.0;4.292097077899479;-0.4670381814169058;0.0;3661410525930202.0;-2.9536663124335814;470618176.0;-0.8000000000000285;-0.7021020802214926;-0.8461538461537789;-1.4051377376889191
-0.1626984126984127;-0.34585109443238576;-0.48214285714285715;0.0;319.0357142857143;0.0;0.0;0.0;0.0;1.0048187255766858;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.18630981069432648;-0.5172015007724564;-1.0;-0.6128412149173394;3.02125398512221;0.0;0.1999999999999716;-0.11665270137346885;0.46153846153844474;0.5660958069234584
0.0644638807904114;0.3813907267449463;0.0;-1.0;0.17857142857142858;-1.0;1.0;-1.0;-1.0;-4.585292503766761e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29748.0;0.16375198728139906;0.0;0.2092188397697511;-0.18158905318914145;0.0;-0.5159554017685506;-0.9866099893730075;0.0;-1.0;0.5860322780429069;0.0;0.30884324719650397
0.829014145340676;-0.3728392478882816;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-4.054762792587136e-05;29741.0;0.0;57577.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5277257272154809;-0.35586846170823216;0.0;0.7658592848904268;-1.2969181721572796;0.0;-0.6999999999999715;-0.719989799264093;-0.8461538461537789;-1.2416504144319906
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;403.23214285714283;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4784844904507528.0;-2.9536663124335814;1623390406.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
0.13759313249109167;-0.6314757185072831;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.262321144674086;0.0;0.2929730049386754;-0.4955859633634959;0.0;0.35870818915801617;-0.33071200850159405;0.0;0.0;-0.732449269554443;-0.3076923076922236;-1.327645051194504
0.9478458049886621;-0.4879573210596511;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-9.170585007533521e-05;29741.0;0.0;3541.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.241664460587907;-0.4684263959390863;0.0;0.24452133794694347;-1.4031880977683315;0.0;-0.9000000000000853;-0.5124776858901802;-0.8461538461537789;-1.3511701608970912
0.045324478997948385;-0.5566045137163629;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;-0.1192368839427663;0.0;0.7232133166004119;-0.4848797175016553;0.0;-0.6128412149173394;-0.27587672688629117;-74.0;-0.10000000000005685;-0.22230318044374262;0.3076923076923329;-0.09507557289126267
0.06036065219738689;-0.5566568163393394;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.394276629570747;0.0;0.019456613912038574;-0.4939351136614434;0.0;0.13648596693579393;-0.2763018065887354;0.0;-0.10000000000005685;-0.6839229115815035;-0.3076923076922236;-1.439023647001435
-0.20732102364755425;0.6327832840816967;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0761916455212681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.4618581005042642;-0.5147737806223792;0.0;0.09803921568627451;-2.7519659936238043;0.0;-1.2000000000001136;-0.16536121534481601;0.0;-0.13944417357384895
-0.4749757045675413;0.8903213996181909;0.5625;0.0;0.26785714285714285;0.0;0.0;0.0;0.0;-1.611012963114543;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5844931135047183;-0.4946899139262856;0.0;-0.3690888119953864;5.077364505844846;0.0;-639.7000000000363;-284.737221756707;-491.84615384611726;-237.69088249634072
0.7807202245977756;0.4529145636653678;-0.4375;0.0;319.41964285714283;0.0;0.0;0.0;0.0;1.000219411930552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.8812702566463608;-0.5187464135952329;0.0;0.48327566320645904;39.961955366631244;0.0;0.4000000000000853;-0.21720281248864715;-0.6153846153845566;-0.18963310580203335
0.10082604470359573;-0.5944454614398912;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0802486820126176;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.5996526193953136;-0.5088148311630987;-1.0;-0.6128412149173394;-2.8911795961742826;0.0;-1.0;-0.15745564501439155;-0.07692307692300124;-0.02873598244756495
-0.014901198574667962;-0.49826093778603;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.004303353857254;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;0.02702702702702703;0.0;0.7066568991374456;-0.4806907967336129;0.0;-0.6128412149173394;-0.2461211477151966;18.0;-0.10000000000005685;-0.22230318044374262;0.3076923076923329;-0.015449780594808567
0.8879710614404492;-0.42995371217866574;0.4107142857142857;0.0;0.24107142857142858;0.0;0.0;0.0;0.0;-4.130552751327082e-05;29741.0;0.0;27186.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29741.0;0.0;0.0;1.0;-0.5432851513483199;-0.4178856764511146;0.0;0.7731641676278355;-1.3557917109458024;0.0;-0.3999999999999432;-0.6548872454370137;-0.8461538461537789;-1.23211238420282
0.6201004211208293;-0.15526033630586575;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.077311442161651;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.6251065777966377;-0.22358861178547784;0.0;-0.06497500961168781;-2.817003188097768;0.0;-1.2000000000001136;-0.036467630879118085;-0.8461538461537789;0.19517918088737882
-0.2794244681999784;0.6994952796882764;0.5625;0.0;0.7410714285714286;0.0;0.0;0.0;0.0;-1.5741631272755936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.5141616934719878;-0.4569499006841757;0.0;-0.2045367166474433;-0.9842720510095643;0.0;725.3000000000412;347.8887391161724;558.1538461538047;291.47019746464827
-0.03444552424144261;-0.4648134103925312;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.518282988871224;0.0;0.06876978603098272;-0.48091591260207467;0.0;0.6624375240292195;-0.2263549415515409;0.0;0.0;-0.7168202848920018;-0.3076923076922236;-1.3373049731838162
-0.2888726919339164;-0.21833729961557571;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;7.068362480127186;0.0;0.2209800111931996;-0.4717766497461929;0.0;0.5198000768935025;3.024442082890542;0.0;0.7000000000001136;-0.6114976866188299;0.07692307692311055;-0.7453376401755055
-0.4239822913292301;0.8413661445121473;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-0.000675288532372923;29706.0;-35.0;46266.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.5201016555994303;-0.5341955418229971;0.0;-0.18800461361014995;5.040170031880978;0.0;0.10000000000005685;0.12044154614010362;0.3846153846153342;0.44947586543149204
0.8594374257639564;-0.39982740134417744;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5794924551479237;-0.38610461266828516;0.0;0.4728950403690888;-1.3256110520722635;0.0;-0.9000000000000853;-0.6735400196728519;-0.9999999999998906;-1.2732508532423126
0.873771730914588;-0.4137137477444494;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-3.562128060777484e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.43186003151411767;-0.3991260207459722;0.0;0.22645136485966935;-1.3379383634431457;0.0;-0.9000000000000853;-0.5775802397173125;-0.8461538461537789;-1.3511701608970912
0.6294406651549509;0.5995972698030806;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941524257334194;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;-0.3889242713216393;-0.28667843743103066;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5492003351670266;0.07692307692311055;0.20761214041931964
-0.6188316596479861;-0.6836214336148958;4.955357142857143;-1.0;4.660714285714286;0.0;0.0;0.0;0.0;1.004818346626892;21.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;21.0;21.0;6.152623211446741;0.0;0.8104154002056011;-0.47544030015449135;0.0;-0.6128412149173394;5.061211477151966;3871.0;0.9000000000000853;-0.7516120805857909;0.7692307692307776;-0.5945575329107706
-0.1767627685995033;-0.7758832605455164;-0.4107142857142857;-0.5;264.92857142857144;0.0;0.0;0.0;0.0;0.9987975923045908;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.518103816929088;-0.48003531229309204;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.18015228241464587;0.1538461538461118;0.15501584592879938
0.6987636324371018;0.5324407019012003;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;3.0986211515881767;-0.471847274332377;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.9000000000000853;0.5009654267914756;-0.3076923076922236;0.2620672842515818
0.7714879602634704;-0.30191689113209025;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;1.0773091684628886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.6325217311954762;-0.06659898477157365;0.0;-0.5163398692810458;-2.8437832093517534;0.0;-1.0;0.11220809501257722;-0.07692307692300124;0.18689054119941825
-0.7180650037792895;-0.5741520437249928;0.0;-1.0;0.10714285714285714;-1.0;1.0;-1.0;-1.0;1.0773269791031925;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29743.0;0.7758346581875993;0.0;0.01925512545069111;0.0;0.0;0.7204921184159938;-2.7955366631243357;0.0;-0.10000000000005685;-1.0811322816860491;0.1538461538461118;-1.8908154558751786
0.4943040708346831;-0.04932137346687936;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.0960505094601027;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.19236883942766295;0.0;0.6288829403001389;-0.2251555947914368;0.0;-0.6128412149173394;-2.828055260361318;122.0;-1.100000000000057;0.1217530693285643;-0.1538461538461118;0.305978790833747
0.6628873771730914;-0.19731164517900573;0.0;-1.0;-0.16964285714285715;-1.0;1.0;-1.0;-1.0;-4.585292503766761e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29735.0;3.559618441971383;0.0;0.5698869998769936;-0.22351357316265724;0.0;-0.5224913494809689;-1.3872476089266736;0.0;-1.0;0.16838500491821298;-0.07692307692300124;0.3519015114578093
0.07329122125040492;-0.5677711237218547;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.16300989581711822;-0.4942176120061797;0.0;0.960399846212995;-0.2884165781083953;0.0;-0.10000000000005685;-0.6646508069510687;-0.3076923076922236;-1.3868539736713668
0.6687182809631789;-0.20154815764010564;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.2602909306471488;0.17385566100198627;0.0;-0.2675893886966551;-1.3912858660998937;0.0;-1.0;0.5534992167291709;-0.6923076923076671;0.24740980009751787
-0.4170176006910701;0.8335207510656659;4.955357142857143;-1.0;5.0625;0.0;0.0;0.0;0.0;1.096050130510309;29744.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;29744.0;29744.0;0.4562798092209857;0.0;0.47591101467689106;-0.07369234164643569;0.0;-0.6128412149173394;-2.731987247608927;288.0;-0.9000000000000853;0.4217639986884306;0.8461538461537789;0.16321306679667572
-0.3507180650037793;0.771699050707393;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0764193943472817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.45086833040412105;-0.485420436989627;0.0;0.06228373702422145;-2.8665249734325187;0.0;-1.2000000000001136;-0.2045976173995498;0.1538461538461118;-0.015205997074613559
-0.20721304394773782;0.6326786788357436;-0.4375;0.0;-0.33035714285714285;0.0;0.0;0.0;0.0;1.0761916455212681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5155395630461047;-0.5154358861178547;0.0;0.3644752018454441;-2.7526036131774707;0.0;-1.100000000000057;-0.13862071478014568;-0.07692307692300124;-0.085598488542163
0.028236691501997625;-0.5255367556682967;0.0;-0.5;319.51785714285717;-1.0;1.0;-1.0;-1.0;1.004303353857254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29701.0;6.4308426073131955;0.0;0.027850057583772785;-0.4844206576914588;0.0;-0.3118031526336025;-0.2629117959617428;0.0;-0.10000000000005685;-0.33968450581078896;-0.3076923076922236;-0.2525292540224112
-0.703055825504805;-0.587280002092105;-0.48214285714285715;-1.0;-0.375;0.0;0.0;0.0;0.0;-2.2736987621983937e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.00902645408350302;-0.0009975722798499188;0.0;-0.02229911572472126;-1.3196599362380446;0.0;-0.3000000000000284;-1.1038653502859639;0.1538461538461118;-1.7755972696245332
0.7938937479753806;0.43766834906770574;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.0002008433906608;19.0;-29722.0;24772.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;1.3348027482818994;-0.5319885235047451;0.0;0.28027681660899656;39.94920297555792;0.0;0.5;-0.11832853655874478;-0.6153846153845566;0.20441248171623913
-0.18378144908757155;-0.7758832605455164;1.9107142857142858;-0.5;501.9375;-1.0;1.0;-1.0;-1.0;0.9987956975556223;29748.0;-33459.0;0.0;0.0;0.0;0.0;0.0;-0.3902439024390244;-0.6666666666666666;0.0;29.0;3.368839427662957;0.0;3.5782115429370878;-0.46568307216949906;0.0;4517440693221553.0;-2.9536663124335814;2670095950.0;-0.8000000000000285;-0.7021020802214926;-0.538461538461446;-1.2300097513407946
-0.27758881330309904;-0.24378252569366354;4.955357142857143;-0.5;324.4732142857143;0.0;0.0;0.0;0.0;1.000180380101801;-5.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.6666666666666666;-5.0;-5.0;1.5135135135135136;0.0;0.7638291356080052;-0.47172588832487305;0.0;-0.6128412149173394;3.001700318809777;654.0;0.6000000000000568;-0.07836351051043354;0.7692307692307776;0.5660958069234584
-0.3642155274808336;-0.14393681843144435;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.13873361622364486;-0.47182741116751264;0.0;0.5463283352556709;3.071625929861849;0.0;0.7000000000001136;-0.6114976866188299;0.0;-0.7453376401755055
0.7394989741928517;-0.2701168963623526;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-3.675812998887403e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.4017722818383402;0.15624806885897155;0.0;0.12841214917339486;-1.4435706695005313;0.0;-1.0;0.20765783817260705;-0.6923076923076671;-0.0322098976108981
0.6518194579419069;0.5753027014304768;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.000219411930552;19.0;-29722.0;58019.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;0.5038310323236096;-0.3555374089604944;0.0;0.6116878123798539;40.025717321997874;0.0;0.1999999999999716;-0.21720281248864715;-0.07692307692300124;-0.21958800585079505
-0.2315354713313897;0.6683490677057454;0.0;-1.0;0.10714285714285714;-1.0;1.0;-1.0;-1.0;1.077301210517221;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.21951219512195122;0.0;0.0;29720.0;0.7313195548489666;0.0;0.1667336752245441;-0.10654160229529905;0.0;-0.17416378316032297;-2.605951115834219;0.0;-1.100000000000057;0.3282815403111183;0.1538461538461118;0.15675280351048812
0.8663211316272541;-0.40942493266037294;0.5625;0.0;0.39285714285714285;0.0;0.0;0.0;0.0;-1.6162144279828654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.550189202095457;-0.39647759876406974;0.0;0.707035755478662;-1.3353878852284804;0.0;-909.7000000000517;-324.5619876862483;-699.5384615384095;-271.0023768893194
0.8317136378360868;-0.372970004445723;-0.4375;0.0;-0.6071428571428571;0.0;0.0;0.0;0.0;-4.054762792587136e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;-0.5960882220366609;-0.3569719708673582;0.0;0.9573241061130334;-1.29798087141339;0.0;-1.0;-0.5746657437429495;-1.1538461538460025;-1.0971782057532882
0.672740524781341;0.5576505661758937;-0.48214285714285715;0.0;319.375;0.0;0.0;0.0;0.0;0.9941505309844509;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-16.666666666666668;0.0;0.0;0.0;0.0;0.5495292529793174;-0.40651953211211656;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-1.100000000000057;0.5009654267914756;0.07692307692311055;0.2620672842515818
0.6816488500161969;-0.21407463584298753;-0.48214285714285715;-1.0;-0.6517857142857143;0.0;0.0;0.0;0.0;-3.7137079782573763e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.21593114718578657;0.17385566100198627;0.0;0.0038446751249519417;-1.4004250797024442;0.0;-1.2000000000001136;0.16204597617397748;-0.6923076923076671;0.0903217942467062
0.6252834467120182;-0.7758832605455164;-0.4107142857142857;-0.5;51.375;0.0;0.0;0.0;0.0;0.9987956975556223;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;1.8780487804878048;-17.0;0.0;0.0;0.0;0.0;1.599472022856652;-0.48188920768042376;-1.0;-0.6128412149173394;-2.953878852284803;0.0;-0.8000000000000285;-0.20029873583740548;-0.23076923076922237;-0.030869088249648187
0.7255965878414858;0.504824916969586;0.4107142857142857;0.0;319.92857142857144;0.0;0.0;0.0;0.0;0.9996115764614578;16.0;-29725.0;16923.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;16.0;0.0;0.0;1.0;-0.16839750623080815;-0.29981019642463036;0.0;0.5359477124183006;-0.21870350690754517;0.0;-0.10000000000005685;-0.1361798244016319;-0.538461538461446;-0.4583739639200288
-0.45481049562682213;0.8712309422317529;0.4107142857142857;0.0;0.11607142857142858;0.0;0.0;0.0;0.0;-0.000675288532372923;29706.0;-35.0;48642.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;29706.0;0.0;0.0;1.0;-0.5452561769708064;-0.5061664091811963;0.0;-0.3633217993079585;5.066737513283741;0.0;1.0;0.1405879995628102;0.3076923076923329;0.2257435397367167
0.7234909836950654;0.5058709694291169;0.4107142857142857;0.0;320.26785714285717;0.0;0.0;0.0;0.0;1.0002213066795207;19.0;-29722.0;12143.0;0.0;0.0;0.0;0.0;1.0;-0.3333333333333333;19.0;0.0;0.0;1.0;-0.19285133051388348;-0.4891723681306555;0.0;0.23529411764705882;39.990010626992564;0.0;0.1999999999999716;-0.11832853655874478;-0.6153846153845566;-0.21361530960508615
-0.28339272216823236;-0.22223384502732813;-0.48214285714285715;-0.5;319.0357142857143;0.0;0.0;0.0;0.0;1.0001800011520074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.118816536734718;-0.47182961818583097;0.0;-0.024990388312187622;3.018490967056323;0.0;0.1999999999999716;-0.6355422784072052;0.07692307692311055;-0.6246952705997008
0.15684051398337112;0.29331310965244906;-0.48214285714285715;-1.0;-0.30357142857142855;0.0;0.0;0.0;0.0;-4.357922627546922e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.5257357824884014;-0.19355109247406754;0.0;0.3421760861207228;-1.0442082890541977;0.0;-0.9000000000000853;-0.11370177419944555;-0.6153846153845566;-0.15602145294977007
