ip.dsfield.dscp;ip.proto;ip.ttl;udp.dstport;udp.length;udp.port;udp.srcport;udp.stream;udp.time_delta;udp.time_relative;pfcp.cause;pfcp.f_teid.teid;pfcp.flow_desc_len;pfcp.ie_len;pfcp.ie_type;pfcp.node_id_type;pfcp.pdn_type;pfcp.precedence;pfcp.response_time;pfcp.response_to;pfcp.seid;pfcp.seqno;pfcp.source_interface;pfcp.user_id.imei;pfcp.volume_measurement.dlvol;tcp_opt_mss;tcp_opt_ts;tcp_opt_sack;tcp_opt_wscale;ip.addr;ip.dst;ip.dst_host;ip.flags.df;ip.host;ip.src;ip.src_host;tcp.ack;tcp.ack_raw;tcp.analysis.bytes_in_flight;tcp.analysis.push_bytes_sent;tcp.checksum;tcp.completeness;tcp.completeness.ack;tcp.completeness.data;tcp.completeness.fin;tcp.completeness.str;tcp.completeness.syn-ack;tcp.dstport;tcp.flags;tcp.flags.ack;tcp.flags.fin;tcp.flags.push;tcp.flags.reset;tcp.flags.str;tcp.flags.syn;tcp.hdr_len;tcp.len;tcp.nxtseq;tcp.option_kind;tcp.option_len;tcp.options.timestamp.tsecr;tcp.options.timestamp.tsval;tcp.port;tcp.seq;tcp.seq_raw;tcp.srcport;tcp.stream;tcp.time_delta;tcp.time_relative;tcp.window_size;tcp.window_size_value;udp.checksum;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.recovery_time_stamp;pfcp.s;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;ip.dsfield_0x00;ip.dsfield_0xc0;ip.flags_0x00;ip.flags_0x02;pfcp.apply_action.drop_False;pfcp.apply_action.drop_nan;pfcp.flow_desc_nan;pfcp.network_instance_nan;pfcp.ue_ip_address_flag.sd_True;pfcp.ue_ip_address_flag.sd_nan;ip.opt.time_stamp
0.0;6.0;44.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;91.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;41.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;92.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;37.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;93.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;42.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;94.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;52.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;95.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;55.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;96.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;38.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;97.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;54.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;98.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;45.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;99.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;55.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;100.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.278255002;29.679627381;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;4057.0;12627.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;2;1;1;True;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;6.0;48.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;101.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;41.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;102.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;41.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;103.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.002293168;29.681920549;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;138.0;12628.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;2;1;1;True;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.001534205;29.683454754;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.003827373;752.0;3035.0;12627.0;1.0;4370816125816151.0;339505.0;0.0;0.0;0.0;0.0;2;3;3;True;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.0;1748434907;;;;;;-9223372037;True;1748434905;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000514564;29.683969318;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.002048769;756.0;50.0;12628.0;1.0;4370816125816151.0;3299742.0;0.0;0.0;0.0;0.0;2;3;3;True;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.0;1748434907;;;;;;-9223372037;True;1748434906;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;6.0;51.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;104.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;47.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;105.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;46.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;106.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;41.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;107.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;43.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;108.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;46.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;109.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;37.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;110.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;38.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;111.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;42.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;112.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;45.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;113.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;40.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;114.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;37.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;115.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;36.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;116.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;39.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;117.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;47.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;118.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;17.0;63.0;1;24.0;8805.0;1;0.0;0.067035345;29.751004663;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;2263.0;12629.0;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;2;1;1;True;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.0;-9223372037;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;6.0;44.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;119.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;17.0;64.0;1;141.0;8805.0;1;0.0;0.000378365;29.751383028;1.0;28065.0;42.0;1.0;19.0;0.0;1.0;255.0;0.000378365;774.0;2053.0;12629.0;1.0;4370816125816151.0;0.0;0.0;0.0;0.0;0.0;2;3;3;True;2;2;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.0;1748434907;;;;;;-9223372037;True;-9223372037;;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;
0.0;6.0;41.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;120.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;57.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;121.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;52.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;122.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;42.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;123.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;6.0;57.0;1;78.0;8805.0;1;0.0;0.000323437;215.166030494;1.0;28065.0;42.0;5.0;19.0;0.0;1.0;255.0;0.000214255;4126.0;1703.0;13860.5;1.0;4370816125816151.0;178842.0;0.0;0.0;0.0;0.0;4;1;1;False;4;4;4;0.0;0.0;;;2.0;0.0;False;False;False;[ Null ];False;3.0;0x0002;False;False;False;False;··········S·;True;24.0;0.0;1.0;2.0;4.0;;;46189.0;0.0;1866955795.0;1.0;124.0;0.0;0.0;1024.0;1024.0;;-9223372037;;;;;;-9223372037;;-9223372037;;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
