ip.checksum;ip.id;ip.len;ip.ttl;udp.checksum;udp.length;pfcp.apply_action.buff;pfcp.apply_action.forw;pfcp.apply_action.nocp;pfcp.dst_interface;pfcp.duration_measurement;pfcp.end_time;pfcp.f_seid.ipv4;pfcp.f_teid.ipv4_addr;pfcp.f_teid.teid;pfcp.f_teid_flags.ch;pfcp.f_teid_flags.ch_id;pfcp.f_teid_flags.v6;pfcp.flags;pfcp.ie_len;pfcp.ie_type;pfcp.length;pfcp.msg_type;pfcp.node_id_ipv4;pfcp.outer_hdr_creation.ipv4;pfcp.outer_hdr_creation.teid;pfcp.pdr_id;pfcp.recovery_time_stamp;pfcp.response_time;pfcp.response_to;pfcp.s;pfcp.seid;pfcp.seqno;pfcp.time_of_first_packet;pfcp.time_of_last_packet;pfcp.ue_ip_addr_ipv4;pfcp.volume_measurement.dlnop;pfcp.volume_measurement.dlvol;pfcp.volume_measurement.tonop;pfcp.volume_measurement.tovol
63669;12044;161;64;4905;141.0;-1;-1;-1;1.0;1747212675.0;1747212674;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00024132;810.0;1;3741.0;7381.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
56854;19488;44;62;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2990.0;7136.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
62630;42830;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;17516.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.003908072;115.0;1;3121.0;12361.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
43391;32291;161;64;4936;141.0;-1;-1;-1;1.0;1753888870.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.002667077;765.0;1;140.0;1742.0;-9223372037;-9223372037;170722615.0;15.0;4536.0;15.0;4536.0
22799;1;312;63;56978;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.727131287989324e+18;2.0;-9223372037;-9223372037;1263871008.0;182.0;178842.0;182.0;178842.0
53325;52197;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.001083574;2017.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54944;50578;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.005068103;933.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
17343;22938;44;63;40593;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;1748431645;0.000214255;1.0;0;1703.0;28227.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5693;5074;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6150.0;1.0;-9223372037;0.000214255;1.0;1;3566.0;37858.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5538;5229;98;62;4828;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268978.0;6158.0;1.0;-9223372037;0.000214255;1.0;1;2694.0;37891.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
64166;11664;44;64;4788;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1747207882;0.000728976;733.0;0;1703.0;7343.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;64422;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2559543113342276e+19;2.0;-9223372037;-9223372037;2483108650.0;182.0;178842.0;182.0;178842.0
20870;55387;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268958.0;568.0;1.0;-9223372037;0.000214255;1.0;1;4049.0;1658.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19210;20698;161;64;40710;141.0;-1;-1;-1;1.0;1748441509.0;1748441508;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000151878;972.0;1;2102.0;28470.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
58726;17531;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268958.0;308.0;1.0;-9223372037;0.000214255;1.0;1;3237.0;485.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
32469;7203;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;4082.0;1.0;-9223372037;0.000214255;1.0;1;0.0;12462.0;-9223372037;-9223372037;170725363.0;182.0;178842.0;182.0;178842.0
30450;9777;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4153.0;1.0;-9223372037;0.000214255;1.0;1;12.0;12682.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
55180;21108;98;62;4842;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268973.0;2306.0;1.0;-9223372037;0.000214255;1.0;1;3842.0;7263.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
50058;55720;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;262.0;202065.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;48043;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3080765073195495e+19;2.0;-9223372037;-9223372037;3626191145.0;182.0;178842.0;182.0;178842.0
21227;18793;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000321488;615.0;1;475.0;28310.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52334;53390;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;457.0;1.0;-9223372037;0.000214255;1.0;1;1584.0;201927.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23176;52498;161;64;4944;141.0;-1;-1;-1;1.0;1747323629.0;1747323629;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00244258;80.0;1;1204.0;8941.0;1747323600;1747323628;170722615.0;1826.0;2441287.0;1826.0;2441287.0
57436;48081;49;64;40636;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000230025;323.0;1;2093.0;201990.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
51850;53928;44;63;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;1900.0;201961.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
8403;1901;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000197128;1339.0;1;1403.0;38248.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22309;53393;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;313.0;1.0;-9223372037;0.000214255;1.0;1;0.0;958.0;-9223372037;-9223372037;170721594.0;182.0;178842.0;182.0;178842.0
63304;12521;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;9.87e-05;933.0;1;3227.0;7441.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
42877;33380;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232239283.0;734.0;1.0;-9223372037;0.000214255;1.0;1;2258.0;1734.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56406;48999;161;64;40748;141.0;-1;-1;-1;1.0;1748356009.0;1748356009;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000365868;445.0;1;858.0;202050.0;1748356007;1748356008;170722615.0;112.0;145755.0;112.0;145755.0
60145;45410;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000161384;623.0;1;2148.0;12613.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57771;47784;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000261475;1969.0;1;1566.0;12773.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
56645;48798;161;64;40710;141.0;-1;-1;-1;1.0;1748434928.0;1748434928;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.011440554;2116.0;1;2260.0;12846.0;1748434920;1748434926;170722615.0;56.0;39696.0;56.0;39696.0
32345;43966;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2713.0;405.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
47761;57963;98;63;40685;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268938.0;554.0;1.0;-9223372037;0.000214255;1.0;1;1495.0;202222.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
23017;1;92;63;3001;64.0;0;0;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;36.0;10.0;52.0;52.0;3232239250.0;2887057519.0;1.0;1.0;-9223372037;0.000214255;1.0;1;3381.0;117.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
21184;18724;161;64;40710;141.0;-1;-1;-1;1.0;1748441492.0;1748441492;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.009750063;591.0;1;1382.0;28299.0;1748441471;1748441477;170722615.0;3349.0;4667588.0;3349.0;4667588.0
29756;46501;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232239282.0;96.0;1.0;-9223372037;0.000214255;1.0;1;1640.0;242.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;26005;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.2489597860683491e+19;2.0;-9223372037;-9223372037;2015074215.0;182.0;178842.0;182.0;178842.0
42348;33354;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;566.0;1.0;-9223372037;0.000214255;1.0;1;0.0;1724.0;-9223372037;-9223372037;170721847.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
17947;22280;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4569.0;1.0;-9223372037;0.000214255;1.0;1;267.0;28189.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
5218;4994;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;24.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37848.0;-9223372037;-9223372037;170721305.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;44778;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.3349678155365364e+19;2.0;-9223372037;-9223372037;804548425.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;15349;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.336217779389548e+19;2.0;-9223372037;-9223372037;1184900834.0;182.0;178842.0;182.0;178842.0
23059;1;52;63;34533;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
57532;47928;144;64;40693;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239254.0;3232239254.0;2530.0;0;0;0;33;5.0;60.0;112.0;51.0;3232239254.0;3232239283.0;3666.0;2.0;-9223372037;0.006476244;1981.0;1;4013.0;12779.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
19903;20117;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.001132994;887.0;1;1726.0;28430.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
54424;21309;653;62;5397;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239238.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239238.0;3232239238.0;2316.0;1.0;-9223372037;0.000214255;1.0;1;0.0;7296.0;-9223372037;-9223372037;170723597.0;182.0;178842.0;182.0;178842.0
22623;53051;161;64;4944;141.0;-1;-1;-1;1.0;1747323633.0;1747323632;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.00029691;176.0;1;3703.0;8988.0;1747323608;1747323626;170722615.0;95.0;60528.0;95.0;60528.0
22799;1;312;63;39146;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;9.72915307332677e+18;2.0;-9223372037;-9223372037;1533195204.0;182.0;178842.0;182.0;178842.0
5242;4970;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;87.0;1.0;-9223372037;0.000214255;1.0;1;0.0;37833.0;-9223372037;-9223372037;170721368.0;182.0;178842.0;182.0;178842.0
53487;52035;44;64;40631;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;2.0;3232239250.0;3232239283.0;3666.0;1.0;1748353731;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
10236;68;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000129624;895.0;1;3150.0;38031.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
22799;1;312;63;61058;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232268986.0;3232235520.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232239267.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.1499753161673888e+19;2.0;-9223372037;-9223372037;1523205302.0;182.0;178842.0;182.0;178842.0
13338;62501;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000163959;189.0;1;1029.0;37686.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
62372;43183;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000441395;153.0;1;3036.0;12380.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52510;1;312;63;20753;284.0;0;1;0;0.0;1747213344.0;-9223372037;3232239268.0;3232235521.0;1111.0;0;0;0;33;13.0;3.0;272.0;50.0;3232239250.0;3232268938.0;2222.0;1.0;-9223372037;0.000214255;1.0;1;1.156738106967658e+19;2.0;-9223372037;-9223372037;1313887999.0;182.0;178842.0;182.0;178842.0
63027;12703;144;64;4888;124.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232268979.0;3232268979.0;53330.0;0;0;0;33;5.0;60.0;112.0;51.0;3232268979.0;3232239283.0;3666.0;2.0;-9223372037;0.001154972;1003.0;1;2744.0;7476.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
32340;7332;653;63;41202;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239233.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239233.0;3232239233.0;4086.0;1.0;-9223372037;0.000214255;1.0;1;0.0;12478.0;-9223372037;-9223372037;170725367.0;182.0;178842.0;182.0;178842.0
22672;26078;107;63;32124;87.0;-1;-1;-1;1.0;1747213344.0;-9223372037;16843009.0;16843009.0;65537.0;0;0;0;33;5.0;60.0;75.0;50.0;16843009.0;3232239283.0;3666.0;0.0;-9223372037;0.000214255;1.0;1;0.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
53222;23035;98;62;4873;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268981.0;228.0;1.0;-9223372037;0.000214255;1.0;1;2956.0;636.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
7238;2954;161;64;4891;141.0;-1;-1;-1;1.0;1747226453.0;1747226452;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;129.0;55.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000225686;1480.0;1;3822.0;38316.0;-9223372037;-9223372037;170722615.0;0.0;0.0;0.0;0.0
32759;7468;98;63;40647;78.0;0;1;0;0.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;50.0;10.0;66.0;52.0;3232239250.0;3232268939.0;4096.0;1.0;-9223372037;0.000214255;1.0;1;2943.0;12508.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
13963;61876;49;64;4779;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000174634;49.0;1;3705.0;37617.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
59753;16558;44;62;4819;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;5.0;60.0;12.0;54.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;1;2149.0;475.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
1612;8600;653;62;5383;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232239259.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232239259.0;3232239259.0;145.0;1.0;-9223372037;0.000214255;1.0;1;0.0;38307.0;-9223372037;-9223372037;170721426.0;182.0;178842.0;182.0;178842.0
61448;14377;49;64;4793;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;8.2996e-05;1377.0;1;3439.0;7659.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
2447;7720;653;62;5428;633.0;1;0;1;1.0;1747213344.0;-9223372037;3232268982.0;3232268979.0;28065.0;1;1;1;33;5.0;60.0;621.0;50.0;3232268982.0;3232268982.0;268.0;1.0;-9223372037;0.000214255;1.0;1;0.0;748.0;-9223372037;-9223372037;170721549.0;182.0;178842.0;182.0;178842.0
22051;17969;49;64;40598;29.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;33;1.0;19.0;17.0;53.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.003335849;509.0;1;3580.0;28257.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
52770;1;52;63;10615;24.0;-1;-1;-1;1.0;1747213344.0;-9223372037;3232239250.0;3232268979.0;28065.0;-1;-1;-1;32;4.0;96.0;12.0;1.0;3232239250.0;3232239283.0;3666.0;1.0;-9223372037;0.000214255;1.0;0;1703.0;1.0;-9223372037;-9223372037;170722615.0;182.0;178842.0;182.0;178842.0
